latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
43.79853,22.06014,336.32,0.44,0.46,2026-08-15,1200,N20,VIIRS,l,2.0NRT,309.17,6.18,D
43.79948,22.05105,355.59,0.44,0.46,2026-08-15,1200,N20,VIIRS,n,2.0NRT,311.27,12.18,D
43.82537,25.66514,338.05,0.34,0.56,2026-08-15,1200,N20,VIIRS,n,2.0NRT,307.37,3.06,D
43.82882,25.66463,367,0.34,0.56,2026-08-15,1200,N20,VIIRS,h,2.0NRT,310.17,8.04,D
43.83052,25.66459,367,0.34,0.56,2026-08-15,1200,N20,VIIRS,h,2.0NRT,308.71,8,D
43.84082,25.66351,338.1,0.34,0.56,2026-08-15,1200,N20,VIIRS,l,2.0NRT,308.46,3.08,D
43.93517,17.48254,330.58,0.44,0.38,2026-08-15,1200,N20,VIIRS,n,2.0NRT,296.57,1.94,D
43.97073,25.43888,353.4,0.33,0.55,2026-08-15,1200,N20,VIIRS,n,2.0NRT,306.42,5.69,D
43.992,25.45304,342.66,0.33,0.55,2026-08-15,1200,N20,VIIRS,n,2.0NRT,306.93,2.76,D
44.0429,15.01047,345.84,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,318.75,14.67,D
44.04359,15.01527,334.73,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,308.62,9.68,D
44.04618,15.00953,353.49,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,319.06,14.67,D
44.04688,15.01434,367,0.39,0.36,2026-08-15,1200,N20,VIIRS,h,2.0NRT,314.34,9.68,D
44.0641,16.35656,335.15,0.41,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,304.51,2.96,D
44.06533,16.36593,352.03,0.41,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,313.63,86.58,D
44.06746,16.35552,332.04,0.41,0.37,2026-08-15,1200,N20,VIIRS,l,2.0NRT,303.95,2.96,D
44.07144,16.35931,335.78,0.41,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,304.24,3.9,D
44.08213,16.38759,339.84,0.41,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,301.23,6.44,D
44.08349,16.398,330.97,0.41,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,297.52,3.38,D
44.08417,16.4032,342.57,0.41,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,299.83,3.38,D
44.08553,16.41363,340.33,0.41,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,299.56,6.93,D
44.08621,16.4188,350.14,0.41,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,302.15,13.12,D
44.0869,16.42407,345.67,0.41,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,305.57,13.12,D
44.0901,15.4148,353,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,319.8,35.86,D
44.09077,15.41967,367,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,328.81,35.86,D
44.09099,16.4286,343.6,0.41,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,305.66,25.69,D
44.09172,16.35423,339.4,0.41,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,301.1,6.26,D
44.09272,15.40904,343.29,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,316.86,9.46,D
44.09409,15.41877,353.77,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,319.03,49.81,D
44.09477,15.42364,336.25,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,309.2,10.13,D
44.09573,16.35822,335.84,0.41,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,301.94,6.26,D
44.09672,15.41301,348.48,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,321.13,49.81,D
44.0974,15.41788,367,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,325.06,49.81,D
44.0985,22.272,332.02,0.46,0.47,2026-08-15,1200,N20,VIIRS,n,2.0NRT,302.85,5.46,D
44.09898,22.27796,354.29,0.46,0.47,2026-08-15,1200,N20,VIIRS,n,2.0NRT,312.25,11.52,D
44.09947,22.28392,341.89,0.46,0.47,2026-08-15,1200,N20,VIIRS,n,2.0NRT,307.42,11.52,D
44.10334,22.27759,336.95,0.46,0.47,2026-08-15,1200,N20,VIIRS,n,2.0NRT,306.66,11.52,D
44.11396,16.39057,342.89,0.41,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,309.28,35.73,D
44.11806,16.39515,355.54,0.41,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,305.47,16.7,D
44.12658,12.42648,340.15,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,308.34,1.59,D
44.12984,25.97875,332.73,0.35,0.57,2026-08-15,1200,N20,VIIRS,l,2.0NRT,305.73,2.38,D
44.15667,28.07336,331.6,0.45,0.63,2026-08-15,1200,N20,VIIRS,n,2.0NRT,295.83,4.15,D
44.17123,12.27981,335.31,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,306.96,1.85,D
44.2254,24.52504,333.9,0.59,0.53,2026-08-15,1200,N20,VIIRS,l,2.0NRT,306.22,6.94,D
44.24385,11.99652,341.55,0.4,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,309.36,2.92,D
44.36142,23.09733,343.12,0.51,0.49,2026-08-15,1200,N20,VIIRS,n,2.0NRT,308.85,9.34,D
44.36188,23.10367,340.31,0.51,0.49,2026-08-15,1200,N20,VIIRS,n,2.0NRT,306.76,9.34,D
44.41125,11.77001,337.8,0.4,0.37,2026-08-15,1200,N20,VIIRS,l,2.0NRT,309.22,2.02,D
44.4121,11.77493,339.03,0.4,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,308.79,2.02,D
44.4154,11.77381,340.6,0.4,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,310.38,2.62,D
44.42827,12.23858,355.34,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,309.68,9.22,D
44.43074,12.23266,351.22,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,309.03,3.22,D
44.43155,12.23751,356.24,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,309.39,7.9,D
44.43629,18.77627,344.07,0.49,0.4,2026-08-15,1200,N20,VIIRS,n,2.0NRT,308.04,14.11,D
44.43818,18.77471,334.59,0.49,0.4,2026-08-15,1200,N20,VIIRS,n,2.0NRT,307.8,9.28,D
44.48209,21.01196,346.48,0.4,0.44,2026-08-15,1200,N20,VIIRS,n,2.0NRT,311.64,20,D
44.48618,21.01133,343.42,0.4,0.44,2026-08-15,1200,N20,VIIRS,n,2.0NRT,307.77,20,D
44.52521,27.56705,367,0.42,0.61,2026-08-15,1200,N20,VIIRS,h,2.0NRT,298.68,14.44,D
44.52904,27.56449,346.37,0.42,0.61,2026-08-15,1200,N20,VIIRS,n,2.0NRT,304.11,28,D
44.52923,27.56983,367,0.42,0.61,2026-08-15,1200,N20,VIIRS,h,2.0NRT,298.95,24.54,D
44.53075,27.56138,348.48,0.42,0.61,2026-08-15,1200,N20,VIIRS,n,2.0NRT,295.52,14.44,D
44.53091,27.56672,367,0.42,0.61,2026-08-15,1200,N20,VIIRS,h,2.0NRT,297.48,14.44,D
44.53107,27.57209,338.92,0.42,0.61,2026-08-15,1200,N20,VIIRS,n,2.0NRT,295.85,12.17,D
44.5429,11.29984,337.38,0.41,0.37,2026-08-15,1200,N20,VIIRS,l,2.0NRT,311.01,3.69,D
44.59841,20.97931,340.88,0.4,0.44,2026-08-15,1200,N20,VIIRS,n,2.0NRT,309.84,3.92,D
44.60461,11.36518,341.72,0.4,0.37,2026-08-15,1200,N20,VIIRS,l,2.0NRT,313.55,4.68,D
44.62466,8.62401,331.81,0.48,0.4,2026-08-15,1200,N20,VIIRS,l,2.0NRT,304.2,3.45,D
44.74596,22.79471,334.91,0.49,0.49,2026-08-15,1200,N20,VIIRS,n,2.0NRT,302.24,17.18,D
44.74641,22.80096,341,0.49,0.49,2026-08-15,1200,N20,VIIRS,n,2.0NRT,303.1,17.18,D
44.74724,11.30856,342.35,0.4,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,309.11,1.55,D
44.7971,10.5723,337,0.42,0.38,2026-08-15,1200,N20,VIIRS,l,2.0NRT,310.57,2.67,D
44.80155,16.73287,331.3,0.42,0.38,2026-08-15,1200,N20,VIIRS,n,2.0NRT,305.43,5.78,D
44.80221,16.73814,339.97,0.42,0.38,2026-08-15,1200,N20,VIIRS,n,2.0NRT,307.83,5.78,D
44.80564,16.73724,367,0.42,0.38,2026-08-15,1200,N20,VIIRS,h,2.0NRT,311.23,15.91,D
44.81519,21.20618,367,0.42,0.45,2026-08-15,1200,N20,VIIRS,h,2.0NRT,305.24,17.02,D
44.81934,21.20542,344.29,0.42,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,305.15,5.35,D
44.81979,21.21073,340.25,0.42,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,303.64,7.91,D
44.82348,21.20469,333.42,0.42,0.45,2026-08-15,1200,N20,VIIRS,l,2.0NRT,304.07,5.35,D
44.82763,21.20397,354.69,0.42,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,308.34,10.16,D
44.83177,21.20325,354.56,0.42,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,307.04,10.16,D
44.83592,21.20253,340.31,0.42,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,304.15,6.72,D
44.83638,21.20785,356.06,0.42,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,307.75,8.08,D
44.83684,21.21318,340.12,0.42,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,301.2,8.08,D
44.84053,21.20715,355.9,0.42,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,303.68,8.08,D
44.84365,16.13599,338.51,0.41,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,308.87,3.59,D
44.84789,21.1951,348.78,0.42,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,309.47,35.99,D
44.85204,21.19442,353.6,0.42,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,312.77,8.26,D
44.85525,21.18307,352.33,0.41,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,320.1,15.92,D
44.85571,21.18837,367,0.42,0.45,2026-08-15,1200,N20,VIIRS,h,2.0NRT,314.07,15.92,D
44.85619,21.1937,348.12,0.42,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,306.12,8.26,D
44.85892,21.17704,336.45,0.41,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,307.65,104.18,D
44.85986,21.18765,353.05,0.42,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,312.28,66.96,D
44.86306,21.1763,367,0.41,0.45,2026-08-15,1200,N20,VIIRS,h,2.0NRT,332.36,104.18,D
44.86353,21.18161,367,0.41,0.45,2026-08-15,1200,N20,VIIRS,l,2.0NRT,331.4,66.96,D
44.864,21.18692,342.02,0.42,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,304.67,66.96,D
44.86767,21.18088,354.62,0.41,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,298.92,18,D
44.88071,11.81962,335.58,0.4,0.37,2026-08-15,1200,N20,VIIRS,l,2.0NRT,306.71,1.65,D
44.89286,21.1337,338.87,0.41,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,298.34,1.43,D
44.89676,21.15641,339.89,0.41,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,302.61,9.57,D
44.89721,21.16172,339.39,0.41,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,305.14,9.57,D
44.89824,8.40077,330.42,0.49,0.4,2026-08-15,1200,N20,VIIRS,l,2.0NRT,303.14,1.76,D
44.89955,21.13985,335.61,0.41,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,301.47,4.63,D
44.9009,21.1557,353.14,0.41,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,307.9,9.57,D
44.90135,21.16101,341.04,0.41,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,306.97,9.57,D
44.90368,21.13912,342.03,0.41,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,300.16,27.3,D
44.90414,21.14441,330.39,0.41,0.45,2026-08-15,1200,N20,VIIRS,l,2.0NRT,302.17,3.18,D
44.90711,10.84509,346.72,0.41,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,312.35,5.4,D
44.90782,21.13843,342.02,0.41,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,301.14,27.3,D
44.90828,21.14372,343.44,0.41,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,305.71,3.18,D
44.92236,16.23055,344.64,0.41,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,307.94,5.68,D
44.98327,22.64131,348.99,0.49,0.48,2026-08-15,1200,N20,VIIRS,n,2.0NRT,301.39,9.61,D
44.99416,15.43394,343.46,0.4,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,308.03,7.06,D
45.00988,22.18026,339.67,0.46,0.47,2026-08-15,1200,N20,VIIRS,n,2.0NRT,299.75,8.74,D
45.01369,22.1725,340.2,0.46,0.47,2026-08-15,1200,N20,VIIRS,n,2.0NRT,300.74,7.82,D
45.01616,12.2414,337.6,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,309.89,3.56,D
45.01943,12.24032,334.23,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,306.71,3.56,D
45.02333,22.1829,338.21,0.46,0.47,2026-08-15,1200,N20,VIIRS,n,2.0NRT,299.97,3.48,D
45.06962,11.65667,338.61,0.4,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,306.98,1.86,D
45.18408,11.30582,343.89,0.4,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,309.65,11.87,D
45.20731,11.74499,340.08,0.39,0.37,2026-08-15,1200,N20,VIIRS,l,2.0NRT,310.62,3.44,D
45.20745,11.90423,337.32,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,307.97,2.59,D
45.21422,11.23682,338.11,0.4,0.37,2026-08-15,1200,N20,VIIRS,l,2.0NRT,309.94,3.65,D
45.25608,31.67865,336.57,0.68,0.74,2026-08-15,1200,N20,VIIRS,n,2.0NRT,288.76,9.01,D
45.30296,10.86779,332.21,0.41,0.37,2026-08-15,1200,N20,VIIRS,l,2.0NRT,305.53,1.39,D
45.3332,11.75689,337.25,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,307.59,2.6,D
45.34457,11.37462,337.67,0.4,0.37,2026-08-15,1200,N20,VIIRS,l,2.0NRT,311.35,1.88,D
45.39016,11.95091,338.24,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,306.52,2.41,D
45.40282,10.19861,342.45,0.42,0.38,2026-08-15,1200,N20,VIIRS,n,2.0NRT,308.63,3.16,D
45.41401,11.09784,339.27,0.4,0.37,2026-08-15,1200,N20,VIIRS,l,2.0NRT,310.77,4.21,D
45.43683,10.74142,338.13,0.41,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,309.89,2.19,D
45.49017,9.79904,336.65,0.43,0.38,2026-08-15,1200,N20,VIIRS,l,2.0NRT,310.01,2.34,D
45.51666,19.17727,338.35,0.52,0.41,2026-08-15,1200,N20,VIIRS,l,2.0NRT,309.16,37.79,D
45.54227,11.85038,331.83,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,306.79,2.13,D
45.6147,11.49046,336.44,0.4,0.37,2026-08-15,1200,N20,VIIRS,l,2.0NRT,309.08,1.1,D
45.63676,11.77899,339.61,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,307.57,2.16,D
45.64374,29.73084,330.87,0.55,0.68,2026-08-15,1200,N20,VIIRS,n,2.0NRT,295.17,8.63,D
45.66222,11.93188,345.97,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,308.52,2.28,D
45.67941,12.30908,335.77,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,310.21,3.2,D
45.68632,11.48158,341.39,0.4,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,308.48,3,D
45.71168,20.60363,341.79,0.4,0.44,2026-08-15,1200,N20,VIIRS,n,2.0NRT,310.4,9.13,D
45.72083,11.72713,333.68,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,305.62,0.75,D
45.74128,11.7044,337.8,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,305.85,2.49,D
45.76561,12.41728,335.21,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,303.41,2.52,D
45.96503,12.9392,338.66,0.38,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,308.9,2.37,D
45.39486,9.25477,336.28,0.45,0.39,2026-08-15,1202,N20,VIIRS,l,2.0NRT,308.64,5.4,D
45.42155,9.06832,337.21,0.45,0.39,2026-08-15,1202,N20,VIIRS,n,2.0NRT,305.58,6.43,D
45.44824,8.81104,338.91,0.46,0.39,2026-08-15,1202,N20,VIIRS,n,2.0NRT,303.24,3.66,D
45.52718,9.58045,341.15,0.44,0.38,2026-08-15,1202,N20,VIIRS,n,2.0NRT,304.64,3.14,D
45.5284,9.8001,335.89,0.43,0.38,2026-08-15,1202,N20,VIIRS,n,2.0NRT,307.07,1.19,D
45.61302,9.54567,337.59,0.44,0.38,2026-08-15,1202,N20,VIIRS,l,2.0NRT,307.98,2.56,D
45.62921,9.26221,341.41,0.44,0.39,2026-08-15,1202,N20,VIIRS,n,2.0NRT,306.52,3.07,D
45.64493,8.84343,336.68,0.46,0.39,2026-08-15,1202,N20,VIIRS,n,2.0NRT,306.21,2,D
45.71963,8.15358,346.73,0.48,0.4,2026-08-15,1202,N20,VIIRS,n,2.0NRT,301.69,13.86,D
45.72093,8.16008,354.64,0.48,0.4,2026-08-15,1202,N20,VIIRS,n,2.0NRT,311.57,13.86,D
45.72339,8.15317,338.54,0.48,0.4,2026-08-15,1202,N20,VIIRS,n,2.0NRT,305.92,13.86,D
45.73668,8.16195,342.52,0.48,0.4,2026-08-15,1202,N20,VIIRS,n,2.0NRT,301,12.15,D
45.74549,8.18664,333.6,0.48,0.4,2026-08-15,1202,N20,VIIRS,n,2.0NRT,297,7.44,D
45.76529,9.00785,336.81,0.45,0.39,2026-08-15,1202,N20,VIIRS,n,2.0NRT,304.61,3.35,D
45.77824,8.82991,331.28,0.46,0.39,2026-08-15,1202,N20,VIIRS,l,2.0NRT,303.13,2.89,D
45.79292,8.19401,337.21,0.48,0.4,2026-08-15,1202,N20,VIIRS,n,2.0NRT,293.02,3.89,D
45.87304,8.23045,344.86,0.48,0.4,2026-08-15,1202,N20,VIIRS,n,2.0NRT,300.23,8.95,D
45.87769,8.23459,334.76,0.48,0.4,2026-08-15,1202,N20,VIIRS,n,2.0NRT,298.62,6.04,D
45.88525,8.19382,343.82,0.48,0.4,2026-08-15,1202,N20,VIIRS,n,2.0NRT,298.32,6.04,D
45.88889,8.19284,334.3,0.48,0.4,2026-08-15,1202,N20,VIIRS,n,2.0NRT,298.41,4.92,D
45.89014,8.19899,345.98,0.48,0.4,2026-08-15,1202,N20,VIIRS,n,2.0NRT,300.17,9.09,D
45.94123,12.1257,331.07,0.39,0.36,2026-08-15,1202,N20,VIIRS,l,2.0NRT,304.95,1.46,D
